prefix,input_text,target_text
oWant,PersonX goes PersonY's way,to be with PersonX.
oWant,PersonX goes PersonY's way,to get away from Person X.
xNeed,PersonX goes PersonY's way,to like PersonY.
xNeed,PersonX goes PersonY's way,to follow PersonY.
xWant,PersonX goes PersonY's way,to be with PersonY.
xWant,PersonX goes PersonY's way,to be around PersonY.
xAttr,PersonX goes PersonY's way,helpful
xAttr,PersonX goes PersonY's way,observant
xAttr,PersonX goes PersonY's way,cautious
xAttr,PersonX goes PersonY's way,prepared
oReact,PersonX needs to talk to PersonY,curious
xIntent,PersonX needs to talk to PersonY,needs to discuss something
xIntent,PersonX needs to talk to PersonY,clear something up
xReact,PersonX needs to talk to PersonY,satisfied
xReact,PersonX needs to talk to PersonY,accomplished
oReact,PersonX needs to talk to PersonY,none
xIntent,PersonX needs to talk to PersonY,to find out something
xIntent,PersonX needs to talk to PersonY,to get information
xReact,PersonX needs to talk to PersonY,curious
xReact,PersonX needs to talk to PersonY,happy
oEffect,PersonX needs to talk to PersonY,look at PersonX
oEffect,PersonX needs to talk to PersonY,pick PersonX's call
xEffect,PersonX needs to talk to PersonY,moves closer to PersonY
xEffect,PersonX needs to talk to PersonY,calls PersonY
oEffect,PersonX needs to talk to PersonY,none
xEffect,PersonX needs to talk to PersonY,none
xNeed,PersonX needs to talk to PersonY,to know PersonY
xNeed,PersonX needs to talk to PersonY,to have a reason to speak to PersonY
xNeed,PersonX needs to talk to PersonY,to have something to say
xNeed,PersonX needs to talk to PersonY,to go up to Y
oWant,PersonX needs to talk to PersonY,none
xWant,PersonX needs to talk to PersonY,to have a conversation
xWant,PersonX needs to talk to PersonY,to tell somthing
oWant,PersonX needs to talk to PersonY,to hear what they have to say
oWant,PersonX needs to talk to PersonY,to respond
xWant,PersonX needs to talk to PersonY,to find where Y is at
xWant,PersonX needs to talk to PersonY,to talk to them
xAttr,PersonX needs to talk to PersonY,serious
xAttr,PersonX needs to talk to PersonY,supportive
xAttr,PersonX needs to talk to PersonY,eager
xAttr,PersonX needs to talk to PersonY,anxious
oReact,PersonX wastes PersonY's time,annoyed
xIntent,PersonX wastes PersonY's time,to cause problems for the other person.
xReact,PersonX wastes PersonY's time,revengeful.
oEffect,PersonX wastes PersonY's time,none
xEffect,PersonX wastes PersonY's time,PersonX gets in the way
xEffect,PersonX wastes PersonY's time,PersonX demands attention
oEffect,PersonX wastes PersonY's time,asks to leave
oEffect,PersonX wastes PersonY's time,tells PersonX to shut up
xEffect,PersonX wastes PersonY's time,tells a story
xEffect,PersonX wastes PersonY's time,distracts PersonY
oWant,PersonX wastes PersonY's time,to scold PersonX
oWant,PersonX wastes PersonY's time,to continue wasting time
xNeed,PersonX wastes PersonY's time,to carry out nonessential work
xNeed,PersonX wastes PersonY's time,to engage PersonY in conversation
xWant,PersonX wastes PersonY's time,to get down to business
xWant,PersonX wastes PersonY's time,to continue wasting time
xWant,PersonX wastes PersonY's time,to part ways
oWant,PersonX wastes PersonY's time,none
xNeed,PersonX wastes PersonY's time,none
xWant,PersonX wastes PersonY's time,to sell items
xWant,PersonX wastes PersonY's time,to sell his idea
xAttr,PersonX wastes PersonY's time,rude
xAttr,PersonX wastes PersonY's time,selfish
xAttr,PersonX wastes PersonY's time,inconsiderate
xAttr,PersonX wastes PersonY's time,unworthy
xAttr,PersonX wastes PersonY's time,ineffective
xAttr,PersonX wastes PersonY's time,selfish
xAttr,PersonX wastes PersonY's time,narcissistic
oReact,PersonX wraps ___ around PersonY's waist,loved
xIntent,PersonX wraps ___ around PersonY's waist,show their affection towards person
xReact,PersonX wraps ___ around PersonY's waist,happy
oReact,PersonX wraps ___ around PersonY's waist,embarassed
xIntent,PersonX wraps ___ around PersonY's waist,to cover their privates
xReact,PersonX wraps ___ around PersonY's waist,surprised
oEffect,PersonX wraps ___ around PersonY's waist,takes towel
oEffect,PersonX wraps ___ around PersonY's waist,dries off
xEffect,PersonX wraps ___ around PersonY's waist,none
oEffect,PersonX wraps ___ around PersonY's waist,personY becomes rich
oEffect,PersonX wraps ___ around PersonY's waist,personY doesnt share so he goes broke
xEffect,PersonX wraps ___ around PersonY's waist,personX gets her toes licked
xEffect,PersonX wraps ___ around PersonY's waist,its recorded and posted to the internet
oEffect,PersonX wraps ___ around PersonY's waist,none
xEffect,PersonX wraps ___ around PersonY's waist,removes arm
xEffect,PersonX wraps ___ around PersonY's waist,puts arm down
oWant,PersonX wraps ___ around PersonY's waist,To move closer
oWant,PersonX wraps ___ around PersonY's waist,To get close to X
xNeed,PersonX wraps ___ around PersonY's waist,none
xWant,PersonX wraps ___ around PersonY's waist,To dance
xWant,PersonX wraps ___ around PersonY's waist,To pull Y closer
oWant,PersonX wraps ___ around PersonY's waist,snuggle
oWant,PersonX wraps ___ around PersonY's waist,talk
xNeed,PersonX wraps ___ around PersonY's waist,none
xWant,PersonX wraps ___ around PersonY's waist,whisper in ear
xWant,PersonX wraps ___ around PersonY's waist,give a kiss
xAttr,PersonX wraps ___ around PersonY's waist,CLOTH
xAttr,PersonX wraps ___ around PersonY's waist,HANDS
xAttr,PersonX wraps ___ around PersonY's waist,BONE
xAttr,PersonX wraps ___ around PersonY's waist,BODY
xAttr,PersonX wraps ___ around PersonY's waist,Loving
xAttr,PersonX wraps ___ around PersonY's waist,affectionate
xAttr,PersonX wraps ___ around PersonY's waist,considerate
xAttr,PersonX wraps ___ around PersonY's waist,affectionate
oReact,PersonX holds PersonY's hands,grateful
xIntent,PersonX holds PersonY's hands,to be nice
xIntent,PersonX holds PersonY's hands,to help
xReact,PersonX holds PersonY's hands,happy
oReact,PersonX holds PersonY's hands,loved
xIntent,PersonX holds PersonY's hands,to be close to person.
xReact,PersonX holds PersonY's hands,happy
oReact,PersonX holds PersonY's hands,cared for
xIntent,PersonX holds PersonY's hands,wants to be helpful
xReact,PersonX holds PersonY's hands,useful
oEffect,PersonX holds PersonY's hands,none
xEffect,PersonX holds PersonY's hands,to holds hands
xEffect,PersonX holds PersonY's hands,to hands the put
oEffect,PersonX holds PersonY's hands,PersonY holds hands with personX
xEffect,PersonX holds PersonY's hands,none
oEffect,PersonX holds PersonY's hands,person Y takes his/her hand back
oEffect,PersonX holds PersonY's hands,Person Y allows person X to put his hand over her shoulder.
xEffect,PersonX holds PersonY's hands,let go of the hand after some time
xEffect,PersonX holds PersonY's hands,puts his hand over person Y's shoulder.
oWant,PersonX holds PersonY's hands,smile
oWant,PersonX holds PersonY's hands,hug PersonX
xNeed,PersonX holds PersonY's hands,find PersonY
xNeed,PersonX holds PersonY's hands,grab PersonY's hands
xWant,PersonX holds PersonY's hands,kiss PersonY
xWant,PersonX holds PersonY's hands,hug PersonY
oWant,PersonX holds PersonY's hands,to trust person X
oWant,PersonX holds PersonY's hands,to love person X
xNeed,PersonX holds PersonY's hands,to care about person Y
xNeed,PersonX holds PersonY's hands,to go over to person Y
xWant,PersonX holds PersonY's hands,to talk to person Y
xWant,PersonX holds PersonY's hands,to comfort person Y
xAttr,PersonX holds PersonY's hands,kind
xAttr,PersonX holds PersonY's hands,nice
xAttr,PersonX holds PersonY's hands,Cares
xAttr,PersonX holds PersonY's hands,Is concerned
xAttr,PersonX holds PersonY's hands,loving
xAttr,PersonX holds PersonY's hands,affectionate
oReact,PersonX keeps PersonY's hand,happy
oReact,PersonX keeps PersonY's hand,excited
xIntent,PersonX keeps PersonY's hand,to show affection
xIntent,PersonX keeps PersonY's hand,to be romantic
xReact,PersonX keeps PersonY's hand,happy
xReact,PersonX keeps PersonY's hand,excited
oReact,PersonX keeps PersonY's hand,loved
xIntent,PersonX keeps PersonY's hand,to be affectionate
xReact,PersonX keeps PersonY's hand,happy
oEffect,PersonX keeps PersonY's hand,hugged
oEffect,PersonX keeps PersonY's hand,gets pulled
xEffect,PersonX keeps PersonY's hand,gets kissed
xEffect,PersonX keeps PersonY's hand,gets warmed
oEffect,PersonX keeps PersonY's hand,none
xEffect,PersonX keeps PersonY's hand,none
oWant,PersonX keeps PersonY's hand,to not let go of PersonX
oWant,PersonX keeps PersonY's hand,to hold PersonX's hand tight
xNeed,PersonX keeps PersonY's hand,to be close to PersonY
xNeed,PersonX keeps PersonY's hand,to love PersonY
xWant,PersonX keeps PersonY's hand,to walk holding PersonY's hand
xWant,PersonX keeps PersonY's hand,to make sure PersonY is with them all the way
oWant,PersonX keeps PersonY's hand,To be close to X
oWant,PersonX keeps PersonY's hand,To be intimate with X
xNeed,PersonX keeps PersonY's hand,To be near Y
xNeed,PersonX keeps PersonY's hand,To be close to Y
xWant,PersonX keeps PersonY's hand,To talk to Y
xWant,PersonX keeps PersonY's hand,To get intimate with Y
xAttr,PersonX keeps PersonY's hand,controlling
xAttr,PersonX keeps PersonY's hand,determined
xAttr,PersonX keeps PersonY's hand,lovable
xAttr,PersonX keeps PersonY's hand,scared
xAttr,PersonX keeps PersonY's hand,Friendly
xAttr,PersonX keeps PersonY's hand,Social
oReact,PersonX feels so bad for PersonY,none
xIntent,PersonX feels so bad for PersonY,none
xReact,PersonX feels so bad for PersonY,emphathy
oEffect,PersonX feels so bad for PersonY,none
xEffect,PersonX feels so bad for PersonY,feels sad for a while
xEffect,PersonX feels so bad for PersonY,contemplates on different ideas related to trauma
oEffect,PersonX feels so bad for PersonY,none
xEffect,PersonX feels so bad for PersonY,cries
xEffect,PersonX feels so bad for PersonY,frowns
oEffect,PersonX feels so bad for PersonY,none
xEffect,PersonX feels so bad for PersonY,Person X consoles person Y
xEffect,PersonX feels so bad for PersonY,Person X buys Y a gift.
oWant,PersonX feels so bad for PersonY,none
xNeed,PersonX feels so bad for PersonY,none
xWant,PersonX feels so bad for PersonY,to comfort PersonY
xWant,PersonX feels so bad for PersonY,to apologize to PersonY
oWant,PersonX feels so bad for PersonY,someone to listen to them
oWant,PersonX feels so bad for PersonY,to go out and forget about their problem
xNeed,PersonX feels so bad for PersonY,none
xWant,PersonX feels so bad for PersonY,to console PersonY
xWant,PersonX feels so bad for PersonY,to take PersonY to dinner
oWant,PersonX feels so bad for PersonY,to feel better.
oWant,PersonX feels so bad for PersonY,to talk about their feeling to Person X.
xNeed,PersonX feels so bad for PersonY,to know something bad happened to Person Y.
xNeed,PersonX feels so bad for PersonY,to care about Person Y.
xWant,PersonX feels so bad for PersonY,to make Person Y feel better.
xWant,PersonX feels so bad for PersonY,to hug Person Y.
xAttr,PersonX feels so bad for PersonY,caring
xAttr,PersonX feels so bad for PersonY,emotional
xAttr,PersonX feels so bad for PersonY,clumsy
xAttr,PersonX feels so bad for PersonY,regretful
xAttr,PersonX feels so bad for PersonY,empathetic
xAttr,PersonX feels so bad for PersonY,sympathetic
oReact,PersonX covers PersonY's ears,scared
xIntent,PersonX covers PersonY's ears,the person to not hear the loud fireworks.
xReact,PersonX covers PersonY's ears,proud as a father
oEffect,PersonX covers PersonY's ears,looks away
oEffect,PersonX covers PersonY's ears,closes eyes
xEffect,PersonX covers PersonY's ears,changes the channel
xEffect,PersonX covers PersonY's ears,turns his head
oEffect,PersonX covers PersonY's ears,becomes grateful to personX
oEffect,PersonX covers PersonY's ears,cringes at PersonX's touch
xEffect,PersonX covers PersonY's ears,gets thanked
xEffect,PersonX covers PersonY's ears,gets swatted away
oWant,PersonX covers PersonY's ears,to know why.
oWant,PersonX covers PersonY's ears,to pull their hands away.
xNeed,PersonX covers PersonY's ears,none
xWant,PersonX covers PersonY's ears,to protect PersonY.
xWant,PersonX covers PersonY's ears,to explain it was bad to hear.
oWant,PersonX covers PersonY's ears,to get quieter
oWant,PersonX covers PersonY's ears,to ignore PersonX
xNeed,PersonX covers PersonY's ears,to raise his/her hands
xNeed,PersonX covers PersonY's ears,to hear something loud
xWant,PersonX covers PersonY's ears,to get away from the noise
xWant,PersonX covers PersonY's ears,to put her/his hands down
xAttr,PersonX covers PersonY's ears,shocked
xAttr,PersonX covers PersonY's ears,upset
xAttr,PersonX covers PersonY's ears,protective
xAttr,PersonX covers PersonY's ears,intrusive
xAttr,PersonX covers PersonY's ears,protective
xAttr,PersonX covers PersonY's ears,caring
xAttr,PersonX covers PersonY's ears,protective
xAttr,PersonX covers PersonY's ears,defensive
oReact,PersonX flails PersonY's arms,none
xIntent,PersonX flails PersonY's arms,none
xReact,PersonX flails PersonY's arms,angry
oEffect,PersonX flails PersonY's arms,Screamed
oEffect,PersonX flails PersonY's arms,Get injured
xEffect,PersonX flails PersonY's arms,Grip his hand
xEffect,PersonX flails PersonY's arms,Struggle with the hand
oEffect,PersonX flails PersonY's arms,none
xEffect,PersonX flails PersonY's arms,drowns
xEffect,PersonX flails PersonY's arms,is spotted by the lifeguard
oWant,PersonX flails PersonY's arms,to fulfill demand
oWant,PersonX flails PersonY's arms,to show anger
xNeed,PersonX flails PersonY's arms,to be around Y
xNeed,PersonX flails PersonY's arms,to be angry at Y
xWant,PersonX flails PersonY's arms,to cry
xWant,PersonX flails PersonY's arms,to demand for a gift
oWant,PersonX flails PersonY's arms,to learn how to go wild
oWant,PersonX flails PersonY's arms,to not take themselves too seriously
xNeed,PersonX flails PersonY's arms,to walk up to PersonY
xNeed,PersonX flails PersonY's arms,to grab PersonY
xWant,PersonX flails PersonY's arms,to show PersonY how to go wild
xWant,PersonX flails PersonY's arms,to go wild themselves
oWant,PersonX flails PersonY's arms,to listen to PersonX
oWant,PersonX flails PersonY's arms,to tell PersonX to let them go
xNeed,PersonX flails PersonY's arms,to approach PersonY
xNeed,PersonX flails PersonY's arms,to grasp onto PersonY
xWant,PersonX flails PersonY's arms,to let PersonY go
xWant,PersonX flails PersonY's arms,to keep messing with PersonY
xAttr,PersonX flails PersonY's arms,lost
xAttr,PersonX flails PersonY's arms,helpless
xAttr,PersonX flails PersonY's arms,exasperated
xAttr,PersonX flails PersonY's arms,anxious
xAttr,PersonX flails PersonY's arms,rude
xAttr,PersonX flails PersonY's arms,gruff
xAttr,PersonX flails PersonY's arms,wild
oReact,PersonX wipes PersonY's hand,none
xIntent,PersonX wipes PersonY's hand,to clean the hand.
xIntent,PersonX wipes PersonY's hand,to feel the person's hand.
xReact,PersonX wipes PersonY's hand,happy to touch the hand.
xReact,PersonX wipes PersonY's hand,helpful for cleaning the hand.
oReact,PersonX wipes PersonY's hand,none
xIntent,PersonX wipes PersonY's hand,to clean his hands
xReact,PersonX wipes PersonY's hand,clean
oEffect,PersonX wipes PersonY's hand,smiles
oEffect,PersonX wipes PersonY's hand,becomes clean
xEffect,PersonX wipes PersonY's hand,none
oEffect,PersonX wipes PersonY's hand,person y has no germs
oEffect,PersonX wipes PersonY's hand,person y is saved
xEffect,PersonX wipes PersonY's hand,none
oWant,PersonX wipes PersonY's hand,say thank you
oWant,PersonX wipes PersonY's hand,give high five
xNeed,PersonX wipes PersonY's hand,get a towel
xNeed,PersonX wipes PersonY's hand,bring soap
xWant,PersonX wipes PersonY's hand,shake hand
xWant,PersonX wipes PersonY's hand,toss towel in laundry hamper
oWant,PersonX wipes PersonY's hand,To be treated
oWant,PersonX wipes PersonY's hand,To be healed
xNeed,PersonX wipes PersonY's hand,none
xWant,PersonX wipes PersonY's hand,To clean Y's hand
xWant,PersonX wipes PersonY's hand,To treat Y
oWant,PersonX wipes PersonY's hand,have clean hands
oWant,PersonX wipes PersonY's hand,say thank you
xNeed,PersonX wipes PersonY's hand,get a washcloth
xNeed,PersonX wipes PersonY's hand,grab the person's hand
xWant,PersonX wipes PersonY's hand,dry the hands
xWant,PersonX wipes PersonY's hand,receive a thank you
xAttr,PersonX wipes PersonY's hand,clean
xAttr,PersonX wipes PersonY's hand,dedicated
xAttr,PersonX wipes PersonY's hand,helpful
xAttr,PersonX wipes PersonY's hand,nice
oReact,PersonX slams ___ behind PersonY,none
xIntent,PersonX slams ___ behind PersonY,none
xReact,PersonX slams ___ behind PersonY,angry
oReact,PersonX slams ___ behind PersonY,angry
xIntent,PersonX slams ___ behind PersonY,to startle person
xReact,PersonX slams ___ behind PersonY,angry
oEffect,PersonX slams ___ behind PersonY,Person gets hit with door and is in pain
oEffect,PersonX slams ___ behind PersonY,Person yells at PersonX in reaction
xEffect,PersonX slams ___ behind PersonY,PersonX hands shake in anger
xEffect,PersonX slams ___ behind PersonY,PersonX sweats from nervousness
oEffect,PersonX slams ___ behind PersonY,none
xEffect,PersonX slams ___ behind PersonY,to slams behind
xEffect,PersonX slams ___ behind PersonY,to behind themselves
oEffect,PersonX slams ___ behind PersonY,gets angry
oEffect,PersonX slams ___ behind PersonY,jumps in fear
xEffect,PersonX slams ___ behind PersonY,none
oWant,PersonX slams ___ behind PersonY,none
xNeed,PersonX slams ___ behind PersonY,to wait till PersonY leaves
xNeed,PersonX slams ___ behind PersonY,to grab the door before slamming it
xWant,PersonX slams ___ behind PersonY,PersonY to leave
xWant,PersonX slams ___ behind PersonY,to scream
oWant,PersonX slams ___ behind PersonY,to go home
oWant,PersonX slams ___ behind PersonY,to be upset
xNeed,PersonX slams ___ behind PersonY,for persony to walk out
xNeed,PersonX slams ___ behind PersonY,to be near the door
xWant,PersonX slams ___ behind PersonY,to pout
xWant,PersonX slams ___ behind PersonY,to find someone else to hang out with
xAttr,PersonX slams ___ behind PersonY,Angry
xAttr,PersonX slams ___ behind PersonY,Hostile
xAttr,PersonX slams ___ behind PersonY,moody
xAttr,PersonX slams ___ behind PersonY,impulsive
xAttr,PersonX slams ___ behind PersonY,mad
xAttr,PersonX slams ___ behind PersonY,angry
oReact,PersonX runs PersonY's hands through PersonY's hair,happy
xIntent,PersonX runs PersonY's hands through PersonY's hair,to be closer friends with person
xReact,PersonX runs PersonY's hands through PersonY's hair,happy
oReact,PersonX runs PersonY's hands through PersonY's hair,happy
oReact,PersonX runs PersonY's hands through PersonY's hair,loving
xIntent,PersonX runs PersonY's hands through PersonY's hair,to touch
xIntent,PersonX runs PersonY's hands through PersonY's hair,to show happiness
xReact,PersonX runs PersonY's hands through PersonY's hair,happy
oEffect,PersonX runs PersonY's hands through PersonY's hair,share an intimate moment with personX
oEffect,PersonX runs PersonY's hands through PersonY's hair,kiss personX
oEffect,PersonX runs PersonY's hands through PersonY's hair,hug personX
oEffect,PersonX runs PersonY's hands through PersonY's hair,talk to personX
xEffect,PersonX runs PersonY's hands through PersonY's hair,they become intimate with personY
xEffect,PersonX runs PersonY's hands through PersonY's hair,they get a kiss
xEffect,PersonX runs PersonY's hands through PersonY's hair,get a hug
xEffect,PersonX runs PersonY's hands through PersonY's hair,talk to personY
oEffect,PersonX runs PersonY's hands through PersonY's hair,none
xEffect,PersonX runs PersonY's hands through PersonY's hair,none
oEffect,PersonX runs PersonY's hands through PersonY's hair,Person y's hands connect with bair
xEffect,PersonX runs PersonY's hands through PersonY's hair,none
oWant,PersonX runs PersonY's hands through PersonY's hair,ask them what they thought about their hair
oWant,PersonX runs PersonY's hands through PersonY's hair,fix it back if it was messed up.
xNeed,PersonX runs PersonY's hands through PersonY's hair,ask if they can do it
xNeed,PersonX runs PersonY's hands through PersonY's hair,make sure there is nothing on their hands.
xWant,PersonX runs PersonY's hands through PersonY's hair,talk with person y
xWant,PersonX runs PersonY's hands through PersonY's hair,wash their hands.
oWant,PersonX runs PersonY's hands through PersonY's hair,to feel their hair
oWant,PersonX runs PersonY's hands through PersonY's hair,to pull PersonX's hair
xNeed,PersonX runs PersonY's hands through PersonY's hair,to hold PersonY's hand
xNeed,PersonX runs PersonY's hands through PersonY's hair,to run their own hand through PersonY's hair
xWant,PersonX runs PersonY's hands through PersonY's hair,to ask PersonY how their hair feels
xWant,PersonX runs PersonY's hands through PersonY's hair,to ask PersonY if they would like to have their hair cut
xWant,PersonX runs PersonY's hands through PersonY's hair,to ask PersonY to pay for the color
oWant,PersonX runs PersonY's hands through PersonY's hair,to enjoy the contact
oWant,PersonX runs PersonY's hands through PersonY's hair,to stay with person X
xNeed,PersonX runs PersonY's hands through PersonY's hair,to go over to person Y
xNeed,PersonX runs PersonY's hands through PersonY's hair,to like person Y
xWant,PersonX runs PersonY's hands through PersonY's hair,to flirt with person Y
xWant,PersonX runs PersonY's hands through PersonY's hair,to leave person Y
xAttr,PersonX runs PersonY's hands through PersonY's hair,Controlling
xAttr,PersonX runs PersonY's hands through PersonY's hair,Manipulating
xAttr,PersonX runs PersonY's hands through PersonY's hair,romantic
xAttr,PersonX runs PersonY's hands through PersonY's hair,caring
oReact,PersonX spends so much money,good
xIntent,PersonX spends so much money,to buy things
xIntent,PersonX spends so much money,to pay for things
xIntent,PersonX spends so much money,to get premium things
xReact,PersonX spends so much money,better
xReact,PersonX spends so much money,broke
oReact,PersonX spends so much money,betrayed by x
xIntent,PersonX spends so much money,to feel like he is rich
oReact,PersonX spends so much money,none
xIntent,PersonX spends so much money,to own many things
xReact,PersonX spends so much money,like he needs to not spend so much
oEffect,PersonX spends so much money,none
xEffect,PersonX spends so much money,has to budget
xEffect,PersonX spends so much money,enjoys purchases
oEffect,PersonX spends so much money,none
xEffect,PersonX spends so much money,person x has less money
xEffect,PersonX spends so much money,person x can't afford to buy other things
oEffect,PersonX spends so much money,none
xEffect,PersonX spends so much money,Gets arrested
xEffect,PersonX spends so much money,Gets robbed
oWant,PersonX spends so much money,none
xNeed,PersonX spends so much money,to save up money
xNeed,PersonX spends so much money,to look for things to buy
xWant,PersonX spends so much money,to return items
xWant,PersonX spends so much money,to continue shopping
oWant,PersonX spends so much money,praise purchases
oWant,PersonX spends so much money,borrow some items
xNeed,PersonX spends so much money,get cash
xNeed,PersonX spends so much money,go to stores
xWant,PersonX spends so much money,show purchases to friends
xWant,PersonX spends so much money,return some items
oWant,PersonX spends so much money,none
xNeed,PersonX spends so much money,buy some costly products
xNeed,PersonX spends so much money,went to the trip
xWant,PersonX spends so much money,to spend money
xWant,PersonX spends so much money,to lose money
xAttr,PersonX spends so much money,thrifty
xAttr,PersonX spends so much money,irresponsible
xAttr,PersonX spends so much money,wasteful
xAttr,PersonX spends so much money,indulgent
oReact,PersonX puts lipstick on a pig,none
xIntent,PersonX puts lipstick on a pig,to make something look better than it is.
xReact,PersonX puts lipstick on a pig,scandalous.
oReact,PersonX puts lipstick on a pig,none
xIntent,PersonX puts lipstick on a pig,"to be funny, showoff"
xReact,PersonX puts lipstick on a pig,"great, humorous"
oReact,PersonX puts lipstick on a pig,none
xIntent,PersonX puts lipstick on a pig,to do something funny
xReact,PersonX puts lipstick on a pig,silly
oEffect,PersonX puts lipstick on a pig,none
xEffect,PersonX puts lipstick on a pig,is called out
xEffect,PersonX puts lipstick on a pig,gets away with it
oEffect,PersonX puts lipstick on a pig,none
xEffect,PersonX puts lipstick on a pig,puts the lipstick in pocket
xEffect,PersonX puts lipstick on a pig,laughs
oWant,PersonX puts lipstick on a pig,none
xNeed,PersonX puts lipstick on a pig,Find the lipstick
xNeed,PersonX puts lipstick on a pig,Uncap the lipstick
xWant,PersonX puts lipstick on a pig,take a picture of the pig
xWant,PersonX puts lipstick on a pig,share the picture on social media
xAttr,PersonX puts lipstick on a pig,playful
xAttr,PersonX puts lipstick on a pig,silly
xAttr,PersonX puts lipstick on a pig,playful
xAttr,PersonX puts lipstick on a pig,funny
oReact,PersonX makes like a tree and leave,none
xIntent,PersonX makes like a tree and leave,he wanted to get out
xIntent,PersonX makes like a tree and leave,he had other things to do
xReact,PersonX makes like a tree and leave,like they have moved on.
oReact,PersonX makes like a tree and leave,none
xIntent,PersonX makes like a tree and leave,"upset, not happy or being ignore, leaves"
xReact,PersonX makes like a tree and leave,"disappointed, unhappy"
xReact,PersonX makes like a tree and leave,felt rejected
oEffect,PersonX makes like a tree and leave,none
xEffect,PersonX makes like a tree and leave,sweats
xEffect,PersonX makes like a tree and leave,heart beats fast
oEffect,PersonX makes like a tree and leave,free from polution
oEffect,PersonX makes like a tree and leave,avoid the air polution
xEffect,PersonX makes like a tree and leave,plant a trees
xEffect,PersonX makes like a tree and leave,loving the nature
oWant,PersonX makes like a tree and leave,none
xNeed,PersonX makes like a tree and leave,none
xWant,PersonX makes like a tree and leave,To see forrest
xWant,PersonX makes like a tree and leave,To take nap under tree
xAttr,PersonX makes like a tree and leave,impatient
xAttr,PersonX makes like a tree and leave,shocked
xAttr,PersonX makes like a tree and leave,scared
xAttr,PersonX makes like a tree and leave,unfriendly
xAttr,PersonX makes like a tree and leave,motivated
xAttr,PersonX makes like a tree and leave,independent
oReact,PersonX sings off the same hymn sheet,none
xIntent,PersonX sings off the same hymn sheet,to sing
xReact,PersonX sings off the same hymn sheet,happy
oReact,PersonX sings off the same hymn sheet,none
xIntent,PersonX sings off the same hymn sheet,to learn the song
xReact,PersonX sings off the same hymn sheet,like he understands the song better
oEffect,PersonX sings off the same hymn sheet,none
xEffect,PersonX sings off the same hymn sheet,completes the song
xEffect,PersonX sings off the same hymn sheet,enjoys the music
oEffect,PersonX sings off the same hymn sheet,none
xEffect,PersonX sings off the same hymn sheet,none
oWant,PersonX sings off the same hymn sheet,none
xNeed,PersonX sings off the same hymn sheet,none
xWant,PersonX sings off the same hymn sheet,find a new hymm sheet
xWant,PersonX sings off the same hymn sheet,get another hymm sheet
oWant,PersonX sings off the same hymn sheet,none
xNeed,PersonX sings off the same hymn sheet,Get hold of the hymn sheet
xNeed,PersonX sings off the same hymn sheet,Practise the chords
xWant,PersonX sings off the same hymn sheet,Get recognized
xWant,PersonX sings off the same hymn sheet,Get benefits
xAttr,PersonX sings off the same hymn sheet,pious
xAttr,PersonX sings off the same hymn sheet,insistent
xAttr,PersonX sings off the same hymn sheet,Diligent
xAttr,PersonX sings off the same hymn sheet,Resourceful
xAttr,PersonX sings off the same hymn sheet,competent
xAttr,PersonX sings off the same hymn sheet,skilled
oReact,PersonX runs around like a chicken with its head cut off,none
xIntent,PersonX runs around like a chicken with its head cut off,none
xReact,PersonX runs around like a chicken with its head cut off,overwhelmed by the situation
xReact,PersonX runs around like a chicken with its head cut off,unprepared on what to do next
oReact,PersonX runs around like a chicken with its head cut off,none
xIntent,PersonX runs around like a chicken with its head cut off,none
xReact,PersonX runs around like a chicken with its head cut off,confused.
oEffect,PersonX runs around like a chicken with its head cut off,none
xEffect,PersonX runs around like a chicken with its head cut off,collapses on the ground
xEffect,PersonX runs around like a chicken with its head cut off,runs out of breath
oEffect,PersonX runs around like a chicken with its head cut off,none
xEffect,PersonX runs around like a chicken with its head cut off,get accident
xEffect,PersonX runs around like a chicken with its head cut off,get hurt
xNeed,PersonX runs around like a chicken with its head cut off,to be in a stressful situation
xNeed,PersonX runs around like a chicken with its head cut off,to be unobstructed
xNeed,PersonX runs around like a chicken with its head cut off,none
oWant,PersonX runs around like a chicken with its head cut off,none
xWant,PersonX runs around like a chicken with its head cut off,to laugh
xWant,PersonX runs around like a chicken with its head cut off,to rest
xAttr,PersonX runs around like a chicken with its head cut off,panicked
xAttr,PersonX runs around like a chicken with its head cut off,irrational
xAttr,PersonX runs around like a chicken with its head cut off,playful
xAttr,PersonX runs around like a chicken with its head cut off,funny
xAttr,PersonX runs around like a chicken with its head cut off,energetic
xAttr,PersonX runs around like a chicken with its head cut off,silly
xAttr,PersonX runs around like a chicken with its head cut off,crazy
xAttr,PersonX runs around like a chicken with its head cut off,tired
oReact,PersonX loses PersonX's cool,bad because someone is hurting them for no good reasohn
xIntent,PersonX loses PersonX's cool,to let out there aggression
xReact,PersonX loses PersonX's cool,in control of things they couldn't actually control
oReact,PersonX loses PersonX's cool,awkward
xIntent,PersonX loses PersonX's cool,none
xReact,PersonX loses PersonX's cool,stressed
oEffect,PersonX loses PersonX's cool,stops pushing it
oEffect,PersonX loses PersonX's cool,learns a lesson about morals
xEffect,PersonX loses PersonX's cool,walks away
xEffect,PersonX loses PersonX's cool,get's refreshed
oEffect,PersonX loses PersonX's cool,run away
oEffect,PersonX loses PersonX's cool,leave the room
xEffect,PersonX loses PersonX's cool,throws furniture around
